text,label
Prince Charles Helps Boscastle Count the Cost Residents of Boscastle are counting the cost today of,politics
Roma to face UEFA wrath Italian side Roma will discover next week the punishment it faces,sport
Williams to Be Reinstated After Suspension (AP) AP,sport
US takes stern message to Syria US envoy William Burns travels to Syria to warn Damascus,politics
Banned Sprinter Chambers Trys Football (AP) AP,sport
UAL pension trustee seeks \$994 million United Airlines must pay \$994 million in skipped contributions to,business
#39;Human error #39; crashed DWP Human error caused the crash that left 80 per cent of,tech
Time Warner #39;s AOL to reduce headcount by 700 MUMBAI: In a bid to reverse its,business
Moscow children to wear dog tags Moscow schoolchildren are to wear army-style dog tags as Russia,politics
Football: Man U Rooney dilemma Man Utd boss Sir Alex Ferguson is debating whether to start,politics
"Hyatt, Gripped by Family Lawsuit, Buys AmeriSuites (Update1) Hyatt Corp., the Chicago-based hotelier owned by the",business
US Airways: More Turbulence Ahead?,business
Business sentiment hits 13-year high Business sentiment among major Japanese manufacturers improved in the June-September quarter,business
"New Shuttle Fuel Tanks Should Not Shed Foam By MARCIA DUNN    CAPE CANAVERAL, Fla.",tech
"US experts to examine filtering Web songs: Court Sydney, December 4: US technical experts will fly",tech
Caution urged on French hostages French PM Jean-Pierre Raffarin urges caution on reports that two French,politics
Man U seek justice Manchester United have expressed their disappointment at Arsene Wenger #39;s denials of,sport
2 Russian Jets Crash Within Minutes Officials made no immediate statements about the possible causes of,politics
EA working on new C amp;C Red Alert game Electronic Arts has revealed that it #39;s,tech
Ugly does it for Ruiz NEW YORK -- John Ruiz took winning ugly to new depths,sport
"Auburn #39;s BCS gripe understandable, but it can #39;t claim a tough &lt;b&gt;...&lt;/b&gt; You know, I",sport
Transactions BASEBALL Anaheim (AL): Activated P Jarrod Washburn from the 15-day DL.,sport
Apple Sells 200 Million Songs on ITunes  SAN FRANCISCO (Reuters),tech
"Fosters restructure proves costly Australia #39;s largest beer and wine company, Foster #39;s Group, said its",business
"Quattrone's Fate Lies in Firm Hands Convicted in May, Quattrone is scheduled to be sentenced on",business
'The boat started shaking' The BBC's Rachel Harvey meets a fisherman in the Indonesian city of,politics
"Medieval surgeons were advanced Complex skull operations were being performed as early as 960AD, remains of",tech
US Consumer Index Up from Early August (Reuters) Reuters,business
American Aaron Peirsol's Gold Restored on Appeal  ATHENS (Reuters),sport
"Endurance swimmers short-changed at Olympics: Hackett Australia #39;s Olympic 1,500 metres champion Grant Hackett says long-distance",sport
Vatican Says It #39;s Willing #39; to Help End Najaf (Correct) Aug.,politics
"Barrett called into Ireland squad DUBLIN, Ireland -- Graham Barrett has been called up for the",sport
Putin to Respect New Ukraine Election -- Germany (Reuters) Reuters,politics
No problem is found after bomb alert on jet LONDON A police search found no threat,politics
"Amazon Rumor Ruffles DVD Rivals Amazon.com hasn't yet entered the DVD rental business, but prices are",tech
Former MedImmune Exec Pleads Guilty A former executive of the biotechnology company MedImmune faces from 15,business
"MLB: Atlanta 5, Chicago Cubs 4 Mike Hampton worked six innings and hit a two-run homer",sport
"Yahoo Begins Using DomainKeys Yahoo has started checking incoming e-mail using DomainKeys, its content-signing e-mail authentication",tech
Dole May Lead GOP Senate Campaign Panel (AP) AP,politics
Cats may carry the bird flu virus \The bird flu virus that can kill humans has,politics
US warns of possible bomb attacks in Laos during upcoming ASEAN summit (AFP) AFP,politics
"Qantas profit takes off Australia #39;s dominant airline, Qantas, has nearly doubled its annual profits after",business
On Baseball: Rain dulls pain You #39;re angry.,sport
Bears #39; Urlacher hurts hamstring CBC SPORTS ONLINE,sport
NYC Police Arrest 250 in Bicycle Protest (AP) AP,politics
Bin Laden Casts Shadow Over Stock Market  NEW YORK (Reuters),business
"Georgia Tech wrecks Terrapins' home run COLLEGE PARK, Md.",sport
"BlackBerry, Bluetooth Have Limited Following Devices have remained stubbornly irrelevant to many mainstream users, despite the",tech
Congress Sends Bush Corporate Tax Bill The US Senate easily gave final congressional approval on Monday,business
Kerry Promises Protection for Consumers (AP) AP,politics
Jarden buying American Household Shares of Jarden Corp.,business
STOCKS TO WATCH SAN FRANCISCO (CBS.MW),business
"Putin approves of Ukraine #39;s membership in EU RBC, 10.12.2004, Moscow 19:51:19.Russian President Vladimir Putin approves",politics
Free Net for some Jamaicans p2pnet.net News:- Jamaica will spend \$5 million on free Internet access,tech
Newswire: First-half Online Ad Spending Soars (AdWeek.com) AdWeek.com,tech
"Study: 27 of 56 bowl teams graduate less than half their players ORLANDO, Fla.",sport
"Stocks Fall, Jolted by Oil and Greenspan  NEW YORK (Reuters)",business
Mortgage lending growth slows Mortgage lending rose at its weakest monthly pace in two years in,business
"HP rolls out new consumer electronics Hewlett-Packard Co., one of the top private employers in Greater",business
Dodgers Clobber Padres 9-6 SAN DIEGO,politics
Dollar Struggles Before U.S. Jobs Report  LONDON (Reuters),business
"Frances Strikes, Knocks Out Power to 4M STUART, Fla.",politics
Signs Point to Imminent Showdown in Iraq (AP) AP,politics
Storm aid in high gear People in Polk and other counties declared disaster areas because of,tech
"Venture Capital Investments Mark Heesen, president of the National Venture Capital Association, will discuss the latest",tech
Infocus: SSH Host Key Protection This is the first in a series of articles on SSH,tech
"Cloning experiment condemned A cloning scientist yesterday rejected accusations that his work was exploitative, unsafe and",tech
Balancing the risks in holy Najaf Ayad Allawi #39;s ultimatum yesterday to the rebel Shia cleric Moqtada al Sadr,politics
Schools shut in southern Thailand Fears that Buddhist schools in southern Thailand may be targeted by,politics
"US Airways shares rise on hopes for pilots pact Shares of US Airways (UAIR.O: Quote, Profile,",business
Mass. Lawmakers Tout Kerry in 6 States (AP) AP,politics
No Mideast peace deal yet: Palestinian official JERUSALEM,politics
"Report shows sluggish job growth Employment grew by 96,000 jobs last month, the Labor Department reported",business
"The Collapse of Kobe Kobe Bryant, the Los Angeles Lakers' star guard, got everything he wanted.",sport
"Fed, Corporate Forecasts to Set Tone  NEW YORK (Reuters)",business
Debian rejects Sender ID Developers responsible for the Debian Linux distribution announced on Saturday that they,tech
UN nuclear inspectors head to Brazil United Nations atomic agency inspectors are to head to Brazil,politics
Boston Red Sox Ticket Prices Up 7 Percent (AP) AP,sport
Cendant Buying Orbitz for \$27.50 a Share Cendant (CD:NYSE) sewed up a \$1.25 billion acquisition of,business
Still a chance for Silverstone Motorsport.com.,sport
No.,politics
Grizzlies Coach Retires for Health Reasons Memphis Grizzlies coach Hubie Brown talks to a reporter after,sport
NHLPA to Begin Lockout Pay to Players (AP) AP,sport
"Kidnappers treat quot;well with a lot of respect quot; during captivity ROME, Sept 29 (AFP):One of",politics
"UN Security Council discusses Darfur, shuns rebels NAIROBI, Nov 18 (AFP) -- The deteriorating situation in",politics
University to set up archive of bust dot com company business &lt;b&gt;...&lt;/b&gt; Budding entrepreneurs and historians,tech
Bush Pressing Case for 'Ownership Society' (AP) AP,politics
"UK #39;s Blair Liar or Incompetent, Says Former BBC Director Dyke UK Prime Minister Tony Blair",politics
Spammers embrace email authentication Spammers have adopted a new standard for email authentication much faster than,tech
Report: US Manufacturing Regains Some Strength Friday #39;s Commerce Department report says orders for most durable,business
UA #39;s Cassini Scientists Ready for First Close Titan Flyby The Cassini spacecraft is heading for,tech
Sunspot Grows to 20 Times Size of Earth (SPACE.com) SPACE.com,tech
Web Snap(s) Search and Rebounds The Web glitterati came out for the Web 2.0 conference at,tech
Abuses at Prison Tied to Officers in Intelligence A high-level Army investigation has found that military,politics
"iPods quot;packed with pirated music quot; THAT MEEKshy and retiring Microsoft CEO, Steve Ballmer, has dared",tech
DOE awards \$235 million for clean-energy power plant in Fla.,business
Coulthard given Red Bull lifeline David Coulthard could have a Formula One future in 2005 with,sport
Already running on our news wire Racing supremo Bernie Ecclestone today described the withdrawal of Jaguar,sport
Ichiro hits stride,sport
"Ceefax marks 30 years of service The BBC's teletext service, Ceefax, celebrates 30 years as tributes",tech
Court Rules Against Pennsylvania Law That Curbs Child-Pornography &lt;b&gt;...&lt;/b&gt; federal court struck down a Pennsylvania law,tech
"Tampa Bay Buccaneers TAMPA, Florida (Ticker) -- Coach Jon Gruden benched Brad Johnson in favor of",sport
"Dope cheats banned for life ATHENS, Sept. 22.",sport
Novartis withdraws application for EU approval of new arthritis &lt;b&gt;...&lt;/b&gt; The Swiss pharmaceutical group Novartis withdrew,business
Treasuries Lower Before Five-Year Auction  NEW YORK (Reuters),business
African Union Force Seen as Main Hope for Darfur (Reuters) Reuters,politics
Teenager charged over Sasser worm The German teenager who allegedly wrote the Sasser and Netsky computer,tech
"Santos May Report 40 Drop in First-Half Profit as Output Fell Santos Ltd., Australia #39;s biggest",business
Tendulkar Test doubt SACHIN Tendulkar will return to India this week with genuine concerns his troublesome,sport
BlackBerry in Sync with Apple Mac fans now can sync their BlackBerry devices with their PCs,tech
Paralympic Drug Scandal Prompts Warning Paralympics boss Phil Craven today warned of a zero-tolerance policy towards,sport
EasyJet faces tough year ahead An increase in passengers has propped up annual earnings for easyJet,business
UN appeals for release of workers in Afghanistan The United Nations again appealed for the safe,politics
"Ortiz Saves Red Sox David Ortiz hammers a two-run, 12th inning home run to give the",sport
"Disney begins new CEO hunt Bowing to pressure from investors, Disney #39;s board of directors said",business
"This one has star quality FORT LAUDERDALE, Fla.",sport
Security leaders get bigger Consolidation in the security sector continued last week as three firms planned,tech
Dubai Ports International Buys CSX #39;s Ports Dubai Ports International is buying the foreign port operations,business
"A winning situation Pleasantly Perfect lost his last race, but that didn't diminish his standing as",sport
KDDI to offer music downloads for mobile phones (FT.com) FT.com,tech
Bettman stands ground Toronto Sun.,sport
"Gasoline Price Up, Diesel Hits Record (Reuters) Reuters",business
WTO OKs Trade Sanctions Against U.S. (Reuters) Reuters,business
"Robinson Will Captain England Against Canada; Cueto Called Up Jason Robinson, who was playing rugby league",sport
U.S. Lowers Chinese Furniture Tariffs (AP) AP,politics
Server sales in Asia Pacific increase 12.4 percent in June quarter (AFP) AFP,tech
NY Heads for Flat Start; Oil Supportive  LONDON (Reuters),business
Boeing Beware Boeing (NYSE: BA) needs to watch its back because Airbus is determined to keep,business
"Microsoft releases Beta MSN Search to counter Google As announced earlier, Microsoft today released the second",tech
J.P.,tech
Bear Stearns bond offering practices investigated The Securities and Exchange Commission is investigating Bear Stearns Cos,business
F1 back to Mexico Starting 2006 The five-year agreement calls for a new 5-kilometer race track,sport
"Top-Ranked Kansas Holds Off Upset-Minded Vermont  LAWRENCE, Kan. (Sports Network)",sport
Sudan wants non-Western states on expanded UN Security Council (AFP) AFP,politics
Credit-Card Processor Hit by DDoS Attack Credit-card transaction processing firm Authorize.Net has been hit by a,tech
Duke earnings jump in third quarter Duke Energy Corp.,business
"Initial jobless claims fall 37,000 The US Labor Department said Thursday first-time applications for unemployment benefits",business
Report says consumer confidence about the same NEW YORK,business
"Brown 'could break golden rule' Chancellor Gordon Brown is in danger of breaking his economic ""golden",business
Greek sprinter rides cheers to victory ATHENS,sport
Sprewell wants trade if no deal is reached Latrell Sprewell says he #39;ll ask to be,sport
"Ousted Shell Chairman Assails Regulators Sir Philip Watts, in his first public statement since he was",business
Slain officers buried as gunfire continues in Haiti PORT-AU-PRINCE -- Hundreds of wailing mourners gathered to,politics
"Coke reports drop in profits For the three months ending Sept. 30, Coke said it earned \$935 million compared to a profit of \$1.22 billion a year earlier. ATLANTA",business
Former Washington Sen. Brock Adams Dies (AP) AP,politics
Group to focus on fund management HONG KONG (CBS.MW) -- London-based financial services group HHG surged,business
Oil Down Again; U.S. Crude Stocks Seen Up (Reuters) Reuters,business
"Bobcats activate two from injured list Charlotte, NC (Sports Network)",sport
O2 announces two new xda devices O2 has unveiled two new devices that aim to build,tech
Sven gets vote of confidence London,sport
Hotshot Rooney still has his sights on league title MANCHESTER UNITED striker Wayne Rooney still believes,sport
Mozambique Votes to Elect Successor to Chissano (Reuters) Reuters,politics
Symantec under attack from MyDoom Antivirus firm Symantec is facing a denial-of-service attack on its Web,tech
"Higher Costs, Less Care In the past four years, Americans have spent a growing portion of",business
Doctors graft new jaw on man #39;s back Doctors in Germany have rebuilt a man #39;s,tech
Hewitt in 5th gear LLEYTON Hewitt stepped up his preparation for the US Open with a,sport
Iomega Readies Wireless Storage Device The 100d is designed for small offices looking for inexpensive networked,tech
Deadlocked NHL Labor Talks to Resume on Monday  TORONTO (Reuters),sport
New Toshiba notebooks highlight long-running trend SAN FRANCISCO,tech
Chirac: US does not repay favours French President Jacques Chirac has said Tony Blair has got,politics
Bender Hurt Again Pacers forward Jonathan Bender is expected to be out six weeks with an,sport
Nintendo trims Game Boy Advance price Lowering sticker on handheld game player to \$80 is early,tech
Diversity lags in college leaders The low number of minorities coaching in college football reflects a,sport
LG Electronics' Third Quarter Profits Up (AP) AP,tech
'Half-Life 2' a Tech Masterpiece It's been six years since Valve Corp.,tech
Perth Selected to Host Australia #39;s New Super 14 Rugby Team The Australian Rugby Union chose,sport
"Wish you were atmosp-here Sir Richard Branson has kick-started a new space race, with plans to",tech
"IBC in Amsterdam After a day of conferences and seminars, this year #146;s IBC trade show",tech
Soy Fungus Spreads to Tennessee  WASHINGTON (Reuters),business
"Eustachy Returns to Iowa, but Loses Game (AP) AP",sport
Amtrak in Another Hole with \$1.3 Bln Loss  WASHINGTON (Reuters),business
Justice Dept.,tech
"German, French Business Leaders to Discuss Industry Cooperation French and German business leaders, headed by Cie.",politics
"No rest for Roger, Astros At age 42, Roger Clemens has done it all for the Astros this season. Tomorrow, he will do something he hasn #39;t done all season",sport
Fish Beats Hernych at St.,sport
"Revenge Attacks Feared Across Thailand BANGKOK, November 3 (IslamOnline.net  amp; News Agencies)",politics
"Nokia Eases Mobile Movie Buys Forum Nokia, the global developer support program of mobile giant Nokia,",tech
"Police tackle internet crime For the first time outside London, Welsh businesses join workshops to speak",tech
"Asia-Europe Group Urged to Use Euros, Cut Dollar Dependence Asian and European nations should cut dollar",politics
Stakeholder says US Airways Ch.,business
Oracle Secures Nearly 61 PeopleSoft Shareholder Backing Oracle has won backing from slightly more than 60,business
O'Keefe Reported Ready To Quit NASA NASA administrator Sean O'Keefe will likely resign this week to,tech
"After Saint Colin, an unprincipled doctor Saint Colin is no more, and like many a consecrated",politics
Bulldogs Win Battle Of The Bone 28-21 Over Fresno State Junior running back Ryan Moats ran,sport
Cdn Islamic Congress rejects president's offer to resign; police launch probe (Canadian Press) Canadian Press,politics
"Federer out to open another slammed door FLUSHING MEADOW, N.Y.",sport
European Economies: German Institutes Expect Growth to Slow German economic growth will slow next year as,politics
Francona had no second thought on lineup John W.,sport
"Iowa, Michigan remember rare rout in Ann Arbor Michigan Stadium was mostly filled with empty seats.",sport
A Face That Launched a Thousand Chips As the first star-driven film to cross completely over,tech
"Faruk talks to wife, brother after release Bangladeshi truck driver Abul Kashem Faruk, who was freed",politics
"Medtronic Drops, Results Fail to Inspire  CHICAGO (Reuters)",business
HP unveils inkjet and laser printers (InfoWorld) InfoWorld,tech
"Next step: Anti-porn filters Although the Phoenix City Council banned the downloading of Internet pornography Wednesday,",tech
Blind Students to Launch NASA Rocket (AP) AP,tech
"SEC charges 3 former Kmart execs, others in fraud case The Securities and Exchange Commission said",business
A Time Line Of The IBM PC Business Dec.,tech
Two dozen Lebanese lawmakers say they will boycott presidential &lt;b&gt;...&lt;/b&gt; At least 28 lawmakers said they,politics
Barghouthi to Run for Palestinian President  GAZA (Reuters),politics
Watchdog: TSA overpaying Boeing for airport security contract WASHINGTON An internal audit found the Transportation Security,business
"England serve notice of intent Whether they care to admit it or not, this was the",sport
Mylan Labs Board Rebuffs Icahn Pitch (Reuters) Reuters,business
Math Whiz Breaks Calculation Record (AP) AP,tech
"Roche shares slip as Genentech faces Rituxan subpoena Swiss drugmaker Roche #39;s (ROG.VX: Quote, Profile, Research)",business
"Surge of Baghdad Violence Leaves 59 Dead BAGHDAD, Iraq",politics
Ex-NFL Receiver Mark Ingram Jailed (AP) AP,sport
"Roddick, Hewitt through to US Open third round Defending champion Andy Roddick of the United States",sport
Rebel Leader Says Sudan Is Hiding Fighters Sudanese authorities have moved hundreds of pro-government fighters from,politics
"UN says Darfur ceasefire not holding A ceasefire in Sudan #39;s Darfur region is not holding,",politics
US Air pilots ready to resume talks SAN FRANCISCO (CBS.MW),business
Deal Still in Works Peter Angelos will meet with officials again with a goal toward concluding,sport
Novell Slides on Exec Departure Shares of Novell (NOVL:Nasdaq,tech
When it comes to Israel...,politics
"Annan protests Fallujah strategy UN Secretary-General Kofi Annan, who recently angered the United States by calling",politics
Sabates was to be on doomed plane The first one ended Sunday morning with Felix Sabates,sport
Rutto Wins 2nd Straight Chicago Marathon CHICAGO,politics
"Lehman finishes T-4 at Greensboro GREENSBORO, NC -- Tom Lehman called a one-stroke penalty on himself",sport
"Mark Kreidler: An ocean away, an experience to savor Bee Sports Columnist. BEIJING",sport
"Car Bombers Strike Near Green Zone, 7 Dead  BAGHDAD (Reuters)",politics
"Seahawks 34, 49ers 0 Once again, the Seattle Seahawks won with their dominant defense.",sport
"Task for Indonesian leader: Fight terror, but not for US While Iraq remains the controversial center",politics
Europeans dominate Friday matches at Ryder Cup What started with the debut of a quot;dream team,sport
AT amp;T upgrades Internet Protect AT amp;T on Monday announced it will add virus and worm,tech
Car bomb explodes in Baghdad A car bomb has exploded near a police station in central,politics
Emulex Debuts 4-Gbps Fibre Channel Silicon Emulex Corp.,tech
Mourinho #39;s Chelsea off to a flyer as champions Porto draw Coach Jose Mourinho began his,sport
Dashed hopes in Hong Kong Pro-democracy parties in Hong Kong have expressed disappointment at the outcome,politics
TechBrief: This way to the Web Advanced Micro Devices on Thursday unveiled a low-cost Internet access,tech
"Stocks Slip on Oil, Soggy Sept. Sales  NEW YORK (Reuters)",business
OutKast triumph at MTV Awards Hip-hop duo OutKast and rapper Jay-Z are among the main winners,politics
EU Recommits Itself to U.S. Relationship (AP) AP,politics
"Warning: Defect in Siemens cellphones may cause hearing damage Ok, so its one thing for a",tech
British soldier charged with Iraqi #39;s murder A 21-year-old British soldier has appeared at Bow Street,politics
"WRAPUP 1-Ukraine stun Turks, Portugal reach 20-goal mark Andriy Shevchenko scored twice as Ukraine won 3-0",sport
Barrera Edges Morales Erik Morales and Marco Antonio Barrera put on another battle for the ages,sport
Researchers Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that,tech
"MSN signs up Overture for another year Overture, the paid-for search broker, has retained MSN, its",tech
"Kite festival begins as prelude to 350th anniversary of Taj Agra, Sep 27.",politics
Amnesty urges Aceh inquiry Amnesty calls on Indonesia's president-elect Yudhoyono to investigate human rights abuses in,politics
"Roddick and Fish propel US to 2-0 lead over Belarus Charleston, SC (Sports Network)",sport
Windows CE surpasses shipments of Palm OS for the first time Market research firm Gartner reported,business
"IBM, Cisco forge enterprise security tie IBM and Cisco Systems unveiled product updates that will link",tech
"Drop in price of oil gives boost to financial markets Oil prices plunged to \$50.13 yesterday,",business
Shell Files Suit to Block Oil Workers in Nigeria Strike Dutch oil giant Shell has asked,politics
Basketball: Season ban for brawl Indiana's Ron Artest is banned for the rest of the season,politics
Eight to appear in London court on terror plot charges (AFP) AFP,politics
"Split seasons a matter of making accommodation In a perfect racing world, Suffolk Downs management would",sport
"P amp;O to axe up to 1,200 jobs P amp;O is to cut up to 1,200",business
"Internet Music Battles Heat Up Apple #39;s announcement last week of the iTunes Affiliate Program, iTunes",tech
American Account: Irwin Stelzer: Crackdown by Spitzer doesnt go &lt;b&gt;...&lt;/b&gt; JUST when the financial-services industry thought,business
"No Evidence Of Secret Iranian Nuclear Plan: IAEA Chief Vienna, Sept.",politics
US apparel retailers Aug.,business
US takes first steps to shut down spyware peddler The Federal Trade Commission has taken the,tech
Somali Presidential Poll Goes Into 3rd Round  NAIROBI (Reuters),politics
Arrest over internet sex claims Police in America have issued an arrest warrant for a North,tech
"Nine soldiers among 14 killed in Kashmir SRINAGAR: Fourteen people, including nine soldiers, were killed in",politics
"China plans to enact anti-secession law China plans to enact an anti-secession law, the government said",politics
How Collisions Shaped an Asteroid (SPACE.com) SPACE.com,tech
Indexes #39;Trending #39; Down With Intel The chipmaker says its revenue for the ongoing quarter will,business
Fish beats Hernych at St.,sport
Khan sets sights on gold Britain's Amir Khan will bid to become boxing's youngest Olympic gold,sport
Premier splashes out 70m on custard bid Bird #39;s Custard and Angel Delight have been sold,business
Intel Switches Off LCOS TV Chip Intel said today it has decided to cancel its project,tech
Groups Work on Ways to Stop Hurricanes (AP) AP,tech
Japan win baseball bronze Japan #39;s all-professional team have overpowered newcomers Canada 11-2 to win the,sport
System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral,tech
A Quarter of Bird Species in Danger of Extinction The Stanford study involved analysis of all,tech
"Barnes Upset About Helping Bush Avoid War AUSTIN, Texas",politics
Han wins Portland play-off South Korea #39;s Hee-Won Han edged out Canadian Lorie Kane in a,sport
Black #39;to resign from Hollinger #39; Lord Black is to resign as chairman and chief executive,business
"Snap-On Ratchets Down Expectations The hand tool manufacturer beats estimates, but internal growth can't match competition.",business
Kerr posts one-stroke win at LPGA Tour #39;s State Farm Classic Kerr claimed her third tournament,sport
Sharon death threats investigated Israeli authorities have launched an investigation into death threats against Israeli Prime,politics
"Stocks End Week on High Note Despite rising oil prices, US stocks this week had their",business
"TiVo, Cable or Satellite?",business
Airbus beats Boeing to \$6bn order from low-cost carriers Airbus landed another blow in its battle,business
A Dollar for 85 Cents Closed-end mutual funds offer more bang for your investing buck as,business
"PLM vendors eye SMBs with alliances, tools A growing interest in product life-cycle management capabilities by",tech
"Announcement expected in coming days Two days after Hubie Brown #39;s sudden retirement, Memphis Grizzlies might",sport
Hurricane Ivan Devastates Grenada  MIAMI (Reuters),business
NFL games on TV ST.,sport
Jail deaths charges recommended Twenty-eight US soldiers face possible charges over the deaths of two prisoners,politics
Gift cards are hot for Christmas As more and more consumers turn to plastic to solve,business
Drug-delivering contact lenses revealed Contact lenses that release controlled doses of drugs to treat eye diseases,tech
Cleaning up Washington #39;s #39;Iraqi problem #39;: invest authority in &lt;b&gt;...&lt;/b&gt; Is there a quot;Sunni problem,politics
Cargo Plane Crashes in Eastern Canada A firefighter walks past a large section of a Boeing,politics
Turkey to Seek Changes in EU Commission Report  ANKARA (Reuters),politics
Iraqis Get Lesson in Bureaucracy The men and women with smiles on their faces and drinks,politics
"Nokia, Motorola, NEC, Siemens, Sony Ericsson work on mobile &lt;b&gt;...&lt;/b&gt; HELSINKI (AFX)",tech
"Edwards denounces new overtime rules In blasting new overtime rules that take effect Monday, Democratic vice",business
Sharp Departs U.S. PDA Market (NewsFactor) NewsFactor,tech
"Turnpike turns to temps With smooth holiday travel along its 531 miles of road, the Pennsylvania",business
US painted as fascist torturers in Havana propaganda battle A war of words flared yesterday when,politics
Two Palestinians killed in Israeli air raid GAZA CITY,politics
Wall Street Seen Flat; TI Buyback to Buoy  LONDON (Reuters),business
DomainKeys reach out to more users SPAM has been one of the major turn offs for,tech
Paralympics Scrap Closing Celebrations After Crash The Athens Paralympics canceled celebrations at its closing ceremony after,politics
"Real Madrid, Man Utd, Juventus Advance (AP) AP",sport
Rams QB has USC #39;s attention Southern California tailback LenDale White remembers Justin Holland from high,sport
"Auburn: Unbeaten, unhappy Now Auburn knows what it #39;s like to be the odd team out",sport
"Griffin, Broncos on the run again Quentin Griffin took off the middle, broke left to daylight",sport
Robbie album to be sold on memory card Following todays launch of Robbie Williams Greatest Hits,tech
"US Troops, Iraqi Police Killed In Attacks 12 December 2004 -- Insurgents in Iraq conducted attacks",politics
Nextel To Offer Yahoo Services On Handsets Nextel Communications Inc.,tech
"Filmmaker Examines Jobs Lost to Outsourcing, Offshore Production US industry is increasingly turning to countries like",business
Lessons in making life-and-debt decisions It's safe to say most people would prefer to never have,business
Microsoft asks EU court to suspend remedies Microsoft Corp.,tech
Germany unveils debt cut measures The German government has unveiled a series of measures aimed at,business
Laptop swiped at security show The laptop of a security firm salesman was stolen yesterday at,tech
Hubble Approaches the Final Frontier: The Dawn of Galaxies Hubble Space Telescope -- Hubble Space Telescope,tech
"Royal Group Removes Chairman De Zen, Names New Chief (Update2) Royal Group Technologies Ltd.",business
Frazar fires 64 to share Vegas lead Harrison Frazar shot a bogey-free 64 to take his,sport
"APEC Ministers Start Trade, Security Talks (AP) AP",politics
"Mobile phones boost retail sales Retail sales picked up strongly in September, official figures show, helped",business
US Supreme Court stops execution of mentally disabled man (AFP) AFP,politics
Royals' Stairs Signs Contract Extension (AP) AP,sport
"Call for Thailand deaths probe Amnesty International urges Thailand to investigate, after 84 Muslims die in",politics
Car bomb kills 17 in Baghdad BAGHDAD,politics
FCC Puts Hold on Wholesale Phone Rates (AP) AP,politics
Spain #39;s Jimenez wins Hong Kong Open by one shot Spain #39;s Miguel Angel Jimenez won,sport
"Iraq Forces Advance on Najaf Shrine, Battle Rages Iraqi security forces moved to within 400 meters",politics
"Dhirubhai had settled it, says Mukesh RELIANCE INDUSTRIES chairman Mukesh Ambani said in a statement on",business
Spansion Details NOR/NAND Hybrid Roadmap In order to meet the growing demands of the flash memory,tech
"Citigroup to Revamp Japan Operations -WSJ Citigroup is to revamp its Japanese private banking unit, creating",business
Developments concerning Iraq Britain begins redeploying some 800 troops toward the restive area south of Baghdad,politics
"VERITAS extends its reach, support and solution sets with Volante Sydney, Australia, October 19, 2004 VERITAS",tech
"The conspiracy game: JFK #39;s assassination is turned into computer &lt;b&gt;...&lt;/b&gt; For years, experts have argued",tech
Charging Els moves to the top Wild weather seems to bring out the best in Ernie,sport
Mobile phone sales surge at record pace in second quarter: Gartner (AFP) AFP,tech
Topics during the presidential debate _ at a glance Kerry said he would not appoint judges,business
"Tkachuk sends #39;em packin #39; So much, it was put to Brian Leetch, for the theory",sport
Philippoussis crashes again in Japan Mark Philippoussis has suffered his 13th first round loss of the,sport
OECD sees Japanese growth slower at just above 2.0 pct in 2005 (AFP) AFP,business
Microsoft Not Trying To Hijack Anti-Spam Spec (NewsFactor) NewsFactor,tech
Above and beyond BEVERLY -- It's clear just from the title that a race like the,sport
US to Urge EU to Get Tough on Iran Nuclear Aims The United States will press,politics
IMF Group Fails to Reach Concensus on Debt Relief Program The 24 member policy making group,business
"SAKS FIFTH AVENUE CLOSING Saks Fifth Avenue, Carmel Plaza #39;s retail anchor for nearly two decades,",business
Same dates at Norton How can the golfing fraternity not be excited over the PGA Tour's,sport
Copernic desktop search takes aim at Microsoft The privately held company today released free desktop search,tech
Student group grabbing Ukrainian spotlight ahead of presidential election (Canadian Press) Canadian Press,politics
BC's Peterson a pistol at QB The key third-down conversion was typical of Paul Peterson's play,sport
Pfizer says Bextra #39;s risks worse than disclosed Pfizer Inc.,business
Iran Seeks Limited Nuclear Program The director of the International Atomic Energy Agency was unable to,politics
Olympics: Fame But Questions for Greece's New Heroine  ATHENS (Reuters),sport
"England too comfortable and if Sven Goran Eriksson selects him against Poland tonight, as I expect",sport
Dakar winner Sainct killed in Rally of the Pharaohs Three-time Dakar Rally winner Richard Sainct has,sport
Switches Drive Down Prices For 10-Gbps Ethernet Falling prices for 10-Gbps Ethernet switches may spur a,tech
"Nintendo sales lag forecast, but profit jumps TOKYO Nintendo, the world #39;s biggest maker of hand-held",business
AT amp;T Cuts Internet Phone Service Prices AT amp;T Corp.,tech
"After 99 losses, Mariners dump Melvin Bob Melvin was fired as manager of the Seattle Mariners",sport
"Kevin, Jason on roster?",sport
Sorenstam trumps Kerr IT TOOK an extra hole for Annika Sorenstam to shake off American Cristie,sport
"New Indonesia chief marks victory Indonesia #39;s president-elect has finally given his victory speech, almost three",politics
U.S. Weighs Creation of Geologic Trail (AP) AP,tech
Black Watch mission #39;exceptional #39; Defence Secretary Geoff Hoon has played down suggestions that there could,politics
"1,100 losing jobs at GM Baltimore plant General Motors Corp., the world #39;s largest automaker, announced",business
